project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_2Test,67,0.580087,50,0.432900,78,0.675325,0.324675
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_1Test,67,0.694301,44,0.455959,72,0.746114,0.253886
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_6Test,73,0.912500,53,0.662500,75,0.937500,0.062500
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_4Test,52,0.581006,50,0.558659,68,0.759777,0.240223
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_5Test,76,0.858757,57,0.644068,79,0.892655,0.107345
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,106,0.821705,83,0.643411,107,0.829457,0.170543
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_6Test,61,0.542222,52,0.462222,71,0.631111,0.368889
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_4Test,67,0.549180,56,0.459016,78,0.639344,0.360656
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_5Test,63,0.520661,54,0.446281,74,0.611570,0.388430
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_6Test,61,0.652406,47,0.502674,66,0.705882,0.294118
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_4Test,49,0.475728,42,0.407767,58,0.563107,0.436893
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_5Test,63,0.617647,47,0.460784,68,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_4Test,52,0.601156,44,0.508671,59,0.682081,0.317919
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_5Test,75,0.877193,63,0.736842,77,0.900585,0.099415
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_5Test,52,0.547368,46,0.484211,66,0.694737,0.305263
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_2Test,67,0.580087,50,0.432900,78,0.675325,0.324675
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_1Test,67,0.694301,44,0.455959,72,0.746114,0.253886
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_6Test,73,0.715686,56,0.549020,79,0.774510,0.225490
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_4Test,52,0.581006,50,0.558659,68,0.759777,0.240223
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_5Test,76,0.858757,57,0.644068,79,0.892655,0.107345
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,106,0.821705,83,0.643411,107,0.829457,0.170543
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_6Test,61,0.453532,64,0.475836,82,0.609665,0.390335
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_4Test,67,0.549180,56,0.459016,78,0.639344,0.360656
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_5Test,63,0.520661,54,0.446281,74,0.611570,0.388430
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_6Test,61,0.528139,56,0.484848,76,0.658009,0.341991
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_4Test,49,0.475728,42,0.407767,58,0.563107,0.436893
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_5Test,63,0.617647,47,0.460784,68,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_4Test,52,0.479263,54,0.497696,70,0.645161,0.354839
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_5Test,75,0.697674,66,0.613953,81,0.753488,0.246512
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_5Test,52,0.547368,46,0.484211,66,0.694737,0.305263
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_2Test,67,0.580087,50,0.432900,78,0.675325,0.324675
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_1Test,67,0.694301,44,0.455959,72,0.746114,0.253886
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_6Test,73,0.715686,56,0.549020,79,0.774510,0.225490
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_4Test,52,0.581006,50,0.558659,68,0.759777,0.240223
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_5Test,76,0.858757,57,0.644068,79,0.892655,0.107345
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,106,0.821705,83,0.643411,107,0.829457,0.170543
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_6Test,61,0.453532,64,0.475836,82,0.609665,0.390335
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_4Test,67,0.549180,56,0.459016,78,0.639344,0.360656
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_5Test,63,0.520661,54,0.446281,74,0.611570,0.388430
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_6Test,61,0.528139,56,0.484848,76,0.658009,0.341991
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_4Test,49,0.475728,42,0.407767,58,0.563107,0.436893
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_5Test,63,0.617647,47,0.460784,68,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_4Test,52,0.479263,54,0.497696,70,0.645161,0.354839
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_5Test,75,0.697674,66,0.613953,81,0.753488,0.246512
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_5Test,52,0.547368,46,0.484211,66,0.694737,0.305263
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_2Test,111,0.687307,78,0.482972,126,0.780186,0.219814
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_1Test,111,0.687307,72,0.445820,120,0.743034,0.256966
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_6Test,121,0.775641,92,0.589744,130,0.833333,0.166667
