project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_normalCase,11358030
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_emptyArray,12181369
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withNullValues,12990250
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_singleElement,13778212
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_consistentWithMapping,14529857
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test,16480129
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_normalCase,6314814
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_emptyArray,6917776
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_singleElementArray,7463027
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test,8590336
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_normalCase,7705717
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_emptyArray,8298841
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_singleElement,8846692
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withMapping,9367672
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test,10636605
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_normalCase,7660910
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_emptyArray,8166620
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_singleElement,8681249
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_withMapping,9241264
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test,10717923
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_normalCase,7034601
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_emptyArray,7792080
