test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.CSVRecord_8_1Test,values,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_8_2Test,values,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_8_3Test,values,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.CSVRecord_8_4Test,values,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_8_5Test,values,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_8_6Test,values,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_8_1Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_2Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_3Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_4Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_5Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_6Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_1Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_2Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_3Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_4Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_5Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_6Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_1Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_2Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_3Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_4Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_5Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_6Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_1Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_2Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_3Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_4Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_5Test,values,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_8_6Test,values,1.0,1.0,,0.0,,0.6,0.5
