project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,136,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,77,0.827957,0.172043
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,109,0.981982,0.018018
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_1Test,109,0.981982,0.018018
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_6Test,136,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_8_3Test,CSVRecord_8_1Test,104,0.958525,0.041475
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,136,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,102,0.953271,0.046729
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,109,0.981982,0.018018
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_1Test,109,0.981982,0.018018
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_6Test,136,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_8_3Test,CSVRecord_8_1Test,104,0.958525,0.041475
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,227,0.904382,0.095618
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,127,0.940741,0.059259
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,162,0.961424,0.038576
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_1Test,162,0.961424,0.038576
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_6Test,227,0.904382,0.095618
scope_test%20260529011231%,CSVRecord,CSVRecord_8_3Test,CSVRecord_8_4Test,127,0.940741,0.059259
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,227,0.904382,0.095618
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,136,0.906667,0.093333
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,189,0.966752,0.033248
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_1Test,189,0.966752,0.033248
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_6Test,227,0.904382,0.095618
scope_test%20260529011231%,CSVRecord,CSVRecord_8_3Test,CSVRecord_8_1Test,152,0.929664,0.070336
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,308,0.901903,0.098097
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_1Test,218,0.910230,0.089770
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,239,0.961771,0.038229
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_1Test,239,0.961771,0.038229
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_6Test,308,0.901903,0.098097
scope_test%20260529011231%,CSVRecord,CSVRecord_8_3Test,CSVRecord_8_1Test,185,0.887290,0.112710
