test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.CSVRecord_9_1Test,getComment,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_9_2Test,getComment,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_9_3Test,getComment,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_9_4Test,getComment,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_9_5Test,getComment,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_9_6Test,getComment,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_9_1Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_2Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_3Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_4Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_5Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_6Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_1Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_2Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_3Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_4Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_5Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_6Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_1Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_2Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_3Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_4Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_5Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_6Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_1Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_2Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_3Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_4Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_5Test,getComment,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_9_6Test,getComment,1.0,1.0,,0.0,,0.6,0.5
