project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_5Test,96,0.897196,0.102804
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_1Test,86,0.910053,0.089947
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_5Test,96,1.000000,0.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_6Test,CSVRecord_9_1Test,95,0.917874,0.082126
scope_test%20260529011231%,CSVRecord,CSVRecord_9_5Test,CSVRecord_9_1Test,96,1.000000,0.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_4Test,CSVRecord_9_3Test,113,0.872587,0.127413
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_1Test,115,0.942623,0.057377
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_5Test,120,0.866426,0.133574
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_5Test,126,1.000000,0.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_6Test,,0,0.000000,1.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_5Test,CSVRecord_9_1Test,126,1.000000,0.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_4Test,CSVRecord_9_2Test,146,0.822535,0.177465
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,142,0.956229,0.043771
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_3Test,142,0.956229,0.043771
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_3Test,140,0.856269,0.143731
scope_test%20260529011231%,CSVRecord,CSVRecord_9_6Test,,0,0.000000,1.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_5Test,,0,0.000000,1.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_4Test,CSVRecord_9_3Test,148,0.845714,0.154286
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,142,0.956229,0.043771
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_3Test,142,0.956229,0.043771
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_3Test,140,0.830861,0.169139
scope_test%20260529011231%,CSVRecord,CSVRecord_9_6Test,,0,0.000000,1.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_5Test,,0,0.000000,1.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_4Test,CSVRecord_9_3Test,148,0.845714,0.154286
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,142,0.956229,0.043771
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_3Test,142,0.956229,0.043771
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_3Test,140,0.830861,0.169139
scope_test%20260529011231%,CSVRecord,CSVRecord_9_6Test,,0,0.000000,1.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_5Test,,0,0.000000,1.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_4Test,CSVRecord_9_3Test,148,0.845714,0.154286
