project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,86,0.815166,71,0.672986,90,0.853081,0.146919
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_1Test,74,0.691589,75,0.700935,88,0.822430,0.177570
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_6Test,89,0.777293,77,0.672489,93,0.812227,0.187773
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_5Test,73,0.682243,75,0.700935,96,0.897196,0.102804
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_4Test,88,0.679537,89,0.687259,113,0.872587,0.127413
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_1Test,71,0.751323,66,0.698413,86,0.910053,0.089947
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_6Test,89,0.872549,72,0.705882,91,0.892157,0.107843
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_5Test,69,0.730159,66,0.698413,86,0.910053,0.089947
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_4Test,63,0.538462,64,0.547009,85,0.726496,0.273504
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_6Test,77,0.743961,72,0.695652,95,0.917874,0.082126
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_5Test,93,0.968750,89,0.927083,96,1.000000,0.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_4Test,54,0.455696,64,0.540084,82,0.691983,0.308017
scope_test%20260529011231%,CSVRecord,CSVRecord_9_6Test,CSVRecord_9_5Test,75,0.724638,72,0.695652,95,0.917874,0.082126
scope_test%20260529011231%,CSVRecord,CSVRecord_9_6Test,CSVRecord_9_4Test,66,0.523810,71,0.563492,90,0.714286,0.285714
scope_test%20260529011231%,CSVRecord,CSVRecord_9_5Test,CSVRecord_9_4Test,53,0.447257,64,0.540084,88,0.742616,0.257384
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,113,0.840149,90,0.669145,116,0.862454,0.137546
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_1Test,97,0.795082,98,0.803279,115,0.942623,0.057377
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_5Test,95,0.778689,98,0.803279,115,0.942623,0.057377
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_4Test,88,0.546584,89,0.552795,113,0.701863,0.298137
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_1Test,93,0.671480,86,0.620939,112,0.808664,0.191336
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_5Test,91,0.657040,86,0.620939,120,0.866426,0.133574
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_4Test,104,0.585915,105,0.591549,146,0.822535,0.177465
